id,number,title,state,created_at,updated_at,closed_at,url,user,assignee,labels,comments,body
2719526746,4591,[BUG REPORT] Verify Binary to Gray and Gray to Binary conversion using NAND gates only,open,2024-12-05T06:59:12Z,2024-12-05T06:59:12Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4591,vlabs-bug,,IITR,0,"### **Bug Reported on 5 December, 12:29 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verify Binary to Gray and Gray to Binary conversion using NAND gates only
**Type(s) of Issue -**
* Incorrect Options
* Incorrect Question
* Incorrect Answer
* Incorrect Content

Additional info- not good

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/binary-conversion/pretest.html"
2719400562,4590,[BUG REPORT] Ohm's Law,open,2024-12-05T05:45:55Z,2024-12-05T05:45:55Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4590,vlabs-bug,,IITKGP,0,"### **Bug Reported on 5 December, 11:15 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Ohm's Law
**Type(s) of Issue -**
* Page Not Loading

Additional info- NO MONEY REQUIRED FOR ANY STYDW

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/ohm-law/procedure.html"
2719335144,4589,[BUG REPORT] Demonstration of the Surface-Effect on Chemical Properties of Finely Divided Particles,closed,2024-12-05T05:06:16Z,2024-12-05T11:28:18Z,2024-12-05T11:28:18Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4589,vlabs-bug,,"IIITH, Inappropriate",0,"### **Bug Reported on 5 December, 10:36 GMT +5:50 in** 
Lab - Colloid and Surface Chemistry Virtual Lab
Experiment - Demonstration of the Surface-Effect on Chemical Properties of Finely Divided Particles
**Type(s) of Issue -**
* Content Not Visible
* Incorrect Content
* Page Not Loading
* Insufficient Content

Additional info- Hai baby

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36
Experiment Link - https://csc-iiith.vlabs.ac.in/exp/surface-effect/index.html
Email - jeevaakki769@gmail.com"
2719322703,4588,[BUG REPORT] Preparation of Sols,closed,2024-12-05T05:01:04Z,2024-12-05T11:26:17Z,2024-12-05T11:26:17Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4588,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 5 December, 10:31 GMT +5:50 in** 
Lab - Colloid and Surface Chemistry Virtual Lab
Experiment - Preparation of Sols
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://csc-iiith.vlabs.ac.in/exp/preparation-of-sols/simulation.html"
2719317876,4587,[BUG REPORT] Preparation of Sols,closed,2024-12-05T04:57:58Z,2024-12-05T11:26:26Z,2024-12-05T11:26:26Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4587,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 5 December, 10:27 GMT +5:50 in** 
Lab - Colloid and Surface Chemistry Virtual Lab
Experiment - Preparation of Sols
**Type(s) of Issue -**

Additional info- Better to check 


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36
Experiment Link - https://csc-iiith.vlabs.ac.in/exp/preparation-of-sols/simulation.html"
2719227337,4586,"[BUG REPORT] Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates",open,2024-12-05T03:34:18Z,2024-12-05T03:34:19Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4586,vlabs-bug,,IITR,0,"### **Bug Reported on 5 December, 9:4 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates
**Type(s) of Issue -**
* Incorrect Results/Observations
* Incorrect Results/Observations

Additional info- Connection are not in proper way


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-table-gates/simulation.html
Email - vanshantukar23@gmail.com"
2718726436,4585,[BUG REPORT] Familiarisation with Resistor,open,2024-12-04T20:29:05Z,2024-12-04T20:29:06Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4585,vlabs-bug,,IITKGP,0,"### **Bug Reported on 4 December, 22:29 GMT +2:0 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - Familiarisation with Resistor
**Type(s) of Issue -**
* Incorrect Content

Additional info- ..

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/familiarisation-resistor/"
2717968242,4584,[BUG REPORT] R-L-C Circuit Analysis,open,2024-12-04T14:40:44Z,2024-12-04T14:40:44Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4584,vlabs-bug,,IITKGP,0,"### **Bug Reported on 4 December, 20:10 GMT +5:50 in** 
Lab - Analog Signals Network and Measurement Virtual Laboratory
Experiment - R-L-C Circuit Analysis
**Type(s) of Issue -**
* Page Not Loading
* Content Not Visible

Additional info- Page not loading that's it

  

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://asnm-iitkgp.vlabs.ac.in/exp/rlc-circuit-analysis/"
2717660454,4583,[BUG REPORT] Solvent Effects on the UV-visible Absorption Spectra,closed,2024-12-04T12:55:12Z,2024-12-05T11:18:25Z,2024-12-05T11:18:24Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4583,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 4 December, 18:25 GMT +5:50 in** 
Lab - Molecular Absorption Spectroscopy
Experiment - Solvent Effects on the UV-visible Absorption Spectra
**Type(s) of Issue -**
* Incorrect Content

Additional info- U-v visible 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://mas-iiith.vlabs.ac.in/exp/uv-visible-spectra/
Email - yogisri.0654@gmail.com"
2717178998,4582,[BUG REPORT] Energy Band Gap of Semiconductor,open,2024-12-04T10:00:32Z,2024-12-04T10:00:32Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4582,vlabs-bug,,IITK,0,"### **Bug Reported on 4 December, 15:30 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Content Not Visible

Additional info- Page is not loading full,only half of the page is visible 


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2717154277,4581,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-04T09:51:43Z,2024-12-19T11:20:32Z,2024-12-19T11:20:31Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4581,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 4 December, 15:21 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not enabling power

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2717133162,4580,[BUG REPORT] Tests on Single Phase Transformer,open,2024-12-04T09:44:34Z,2024-12-04T09:44:34Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4580,vlabs-bug,,IITKGP,0,"### **Bug Reported on 4 December, 15:14 GMT +5:50 in** 
Lab - Analog Signals Network and Measurement Virtual Laboratory
Experiment - Tests on Single Phase Transformer
**Type(s) of Issue -**
* Page Not Loading
* Simulation Not Working

Additional info- It piss me off 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://asnm-iitkgp.vlabs.ac.in/exp/single-phase-transformer/simulation.html"
2717082086,4579,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-04T09:23:38Z,2024-12-19T11:21:01Z,2024-12-19T11:21:01Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4579,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 4 December, 14:53 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working
* Simulation Not Working

Additional info- Simulation not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - samrudhimagar33@gmail.com"
2717081480,4578,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-04T09:23:20Z,2024-12-19T11:21:28Z,2024-12-19T11:21:27Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4578,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 4 December, 14:53 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - samrudhimagar33@gmail.com"
2717080843,4577,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-04T09:23:03Z,2024-12-19T11:22:41Z,2024-12-19T11:22:41Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4577,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 4 December, 14:53 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - samrudhimagar33@gmail.com"
2716686549,4576,[BUG REPORT] Virtual Labs Schmitt Trigger,open,2024-12-04T06:32:11Z,2024-12-04T06:32:11Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4576,vlabs-bug,,IITKGP,0,"### **Bug Reported on 4 December, 12:2 GMT +5:50 in** 
Lab - Analog Electronics Circuits
Experiment - Schmitt Trigger
**Type(s) of Issue -**
* Simulation Not Working

Additional info- In channel 2 we cannot change the amplitude.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://aec-iitkgp.vlabs.ac.in/exp/schmitt-trigger/simulation.html
Email - ubaidm6.iitd@gmail.com
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITKGP1733293929688.png"" alt=""Issue image"">"
2716645234,4575,[BUG REPORT] Virtual Labs Familiarisation with Oscilloscope and Function Generator,open,2024-12-04T06:03:04Z,2024-12-04T06:03:04Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4575,vlabs-bug,,IITKGP,0,"### **Bug Reported on 4 December, 11:32 GMT +5:50 in** 
Lab - Analog Electronics Circuits
Experiment - Familiarisation with Oscilloscope and Function Generator
**Type(s) of Issue -**
* Simulation Not Working

Additional info- In the simulator we have two signal generators that are connected to channel 1 and channel 2 respectively and we have different wave forms like sine, square etc but the thing is that we cannot put different kinds of signals in channel 1( say sine ) and Channel 2 ( say square ), we can only have same waveforms of one kind even if we select different waveforms.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://aec-iitkgp.vlabs.ac.in/exp/oscilloscope/simulation.html
Email - ubaidm6.iitd@gmail.com
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITKGP1733292182258.png"" alt=""Issue image"">"
2716644842,4574,[BUG REPORT] To find out elevations of various points on the ground using auto level (Fly Level),open,2024-12-04T06:02:46Z,2024-12-04T06:02:46Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4574,vlabs-bug,,IITR,0,"### **Bug Reported on 4 December, 11:32 GMT +5:50 in** 
Lab - Surveying Lab
Experiment - To find out elevations of various points on the ground using auto level (Fly Level)
**Type(s) of Issue -**
* Page Not Loading

Additional info- Surveying 


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36
Experiment Link - https://sl-iitr.vlabs.ac.in/exp/exp-fly-level-iitr/simulation.html"
2716630487,4573,[BUG REPORT] Fuzzy Weighted Average and Application,open,2024-12-04T05:51:58Z,2024-12-04T05:51:58Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4573,vlabs-bug,,IITKGP,0,"### **Bug Reported on 4 December, 11:21 GMT +5:50 in** 
Lab - Soft Computing Tools in Engineering Lab
Experiment - Fuzzy Weighted Average and Application
**Type(s) of Issue -**
* Insufficient Content
* Page Not Loading
* Content Not Visible
* Incorrect Content
* Insufficient Content
* Page Not Loading
* Incorrect Content
* Content Not Visible
* Insufficient Content
* Page Not Loading
* Incorrect Content
* Content Not Visible

Additional info- hi

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://scte-iitkgp.vlabs.ac.in/exp/fuzzy-weighted-average/theory.html
Email - 228x1a4275@khitguntur.ac.in"
2716350061,4572,[BUG REPORT] Full Subtractor using 4:1 MUX,closed,2024-12-04T01:36:02Z,2024-12-04T05:00:15Z,2024-12-04T05:00:15Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4572,vlabs-bug,,"invalid, IITR",1,"### **Bug Reported on 4 December, 7:5 GMT +5:50 in** 
Lab - Analog and Digital Electronics I
Experiment - Full Subtractor using 4:1 MUX
**Type(s) of Issue -**
* Insufficient Content
* Content Not Visible

Additional info- Content is not visible 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://ade-iitr.vlabs.ac.in/exp/full-subtractor/"
2716260292,4571,[BUG REPORT] Hick Hyman's Law,open,2024-12-04T00:10:47Z,2024-12-04T00:10:48Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4571,vlabs-bug,,IITG,0,"### **Bug Reported on 4 December, 5:40 GMT +5:50 in** 
Lab - Creative Design, Prototyping & Experiential Lab
Experiment - Hick Hyman's Law
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working 

UserAgent: Mozilla/5.0 (iPhone; CPU iPhone OS 18_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0 Mobile/15E148 Safari/604.1
Experiment Link - https://cpe-iitg.vlabs.ac.in/exp/hick-hymans-law/simulation.html"
2716010318,4570,[BUG REPORT] Estimation of Saponification Value of Fats/Oils,open,2024-12-03T21:27:37Z,2024-12-03T21:27:37Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4570,vlabs-bug,,AMRT,0,"### **Bug Reported on 4 December, 2:57 GMT +5:50 in** 
Lab - Biochemistry Virtual Lab I
Experiment - Estimation of Saponification Value of Fats/Oils
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working 


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://biotech01.vlabs.ac.in/exp/saponification-value-fats-oils/simulation.html"
2715510924,4569,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-03T16:43:03Z,2024-12-19T11:23:11Z,2024-12-19T11:23:11Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4569,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 3 December, 22:13 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation are not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - yadavunnati37@gmail.com"
2715436839,4568,[BUG REPORT] Rockwell Hardness Test,closed,2024-12-03T16:10:39Z,2024-12-05T10:55:10Z,2024-12-05T10:55:09Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4568,vlabs-bug,,"NITK, Not Reproducible",1,"### **Bug Reported on 3 December, 21:40 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Rockwell Hardness Test
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations

Additional info- Not working  simulator 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/rockwell-hardness-test/simulation.html"
2715235822,4567,[BUG REPORT] Familiarization with the UV-Visible Absorption Spectroscopy,open,2024-12-03T14:46:52Z,2024-12-04T06:04:39Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4567,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 3 December, 20:16 GMT +5:50 in** 
Lab - Molecular Absorption Spectroscopy
Experiment - Familiarization with the UV-Visible Absorption Spectroscopy
**Type(s) of Issue -**
* Insufficient Content
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- Page not open 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://mas-iiith.vlabs.ac.in/exp/uv-visible-spectroscopy/
Email - yogisri.0654@gmail.com"
2715179964,4566,[BUG REPORT] Determination of Alkalinity in water,closed,2024-12-03T14:25:46Z,2024-12-05T11:29:34Z,2024-12-05T11:29:34Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4566,vlabs-bug,,"NITK, Not Reproducible",1,"### **Bug Reported on 3 December, 19:55 GMT +5:50 in** 
Lab - Environmental Engineering 1
Experiment - Determination of Alkalinity in water
**Type(s) of Issue -**

Additional info- How to use this 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://ee1-nitk.vlabs.ac.in/exp/determination-of-alkalinity/
Email - anurakshu46@gmail.com"
2715093647,4565,[BUG REPORT] To Study the effect of Secondary Structure elements on CD spectrum of proteins,open,2024-12-03T13:52:20Z,2024-12-04T06:02:05Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4565,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 3 December, 19:22 GMT +5:50 in** 
Lab - Circular Dichronism Spectroscopy
Experiment - To Study the effect of Secondary Structure elements on CD spectrum of proteins
**Type(s) of Issue -**
* Simulation Not Working
* Page Not Loading

Additional info- Page not loding

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://cds-iiith.vlabs.ac.in/exp/cd-spectrum-of-proteins/simulation.html
Email - gubbalahari44@gemail.com"
2715086868,4564,[BUG REPORT] To Study the effect of Secondary Structure elements on CD spectrum of proteins,closed,2024-12-03T13:49:37Z,2024-12-04T06:03:35Z,2024-12-04T06:03:35Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4564,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 3 December, 19:19 GMT +5:50 in** 
Lab - Circular Dichronism Spectroscopy
Experiment - To Study the effect of Secondary Structure elements on CD spectrum of proteins
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://cds-iiith.vlabs.ac.in/exp/cd-spectrum-of-proteins/simulation.html
Email - gubbalahari44@gmail.com"
2714810374,4563,[BUG REPORT] R-L-C Circuit Analysis,open,2024-12-03T11:52:41Z,2024-12-03T11:52:42Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4563,vlabs-bug,,IITKGP,0,"### **Bug Reported on 3 December, 17:24 GMT +5:50 in** 
Lab - Analog Signals Network and Measurement Virtual Laboratory
Experiment - R-L-C Circuit Analysis
**Type(s) of Issue -**
* Incorrect Options
* Incorrect Answer
* Incorrect Question
* Page Not Loading
* Incorrect Content
* Content Not Visible

Additional info- very bad performance 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://asnm-iitkgp.vlabs.ac.in/exp/rlc-circuit-analysis/posttest.html"
2714731664,4562,[BUG REPORT] Compressive Strength Test of Concrete (Cube),open,2024-12-03T11:20:17Z,2024-12-03T11:20:17Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4562,vlabs-bug,,IITD,0,"### **Bug Reported on 3 December, 17:2 GMT +5:50 in** 
Lab - Concrete Structures
Experiment - Compressive Strength Test of Concrete (Cube)
**Type(s) of Issue -**
* Page Not Loading

Additional info- No opening 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://cs-iitd.vlabs.ac.in/exp/cube-test/"
2714679831,4561,[BUG REPORT] Virtual Labs BJT Common Emitter Characteristics,open,2024-12-03T10:57:27Z,2024-12-03T10:57:28Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4561,vlabs-bug,,IITKGP,0,"### **Bug Reported on 3 December, 16:27 GMT +5:50 in** 
Lab - Basic Electronics Virtual Laboratory
Experiment - BJT Common Emitter Characteristics
**Type(s) of Issue -**
* Incorrect Results/Observations

Additional info- Current gain obtain is very high approx 6000

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://be-iitkgp.vlabs.ac.in/exp/common-emitter-characteristics/simulation.html
Email - laxminarayang@lnct.ac.in"
2714642778,4560,[BUG REPORT] Verification of Beer-Lambert Law,closed,2024-12-03T10:40:59Z,2024-12-04T05:57:46Z,2024-12-04T05:57:45Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4560,vlabs-bug,,"invalid, IIITH",1,"### **Bug Reported on 3 December, 2:40 GMT -8:0 in** 
Lab - Molecular Absorption Spectroscopy
Experiment - Verification of Beer-Lambert Law
**Type(s) of Issue -**
* Insufficient Content
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug #bug 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://mas-iiith.vlabs.ac.in/exp/beer-lambert-law/theory.html"
2714473132,4559,[BUG REPORT] Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates,open,2024-12-03T09:34:53Z,2024-12-03T09:34:53Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4559,vlabs-bug,,IITR,0,"### **Bug Reported on 3 December, 15:4 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Implementation of 4x1 multiplexer and 1x4 demultiplexer using logic gates
**Type(s) of Issue -**

Additional info- Add switch is not there 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Mobile Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/multiplexer-demultiplexer/simulation.html"
